time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.351545304672	3.02946553958349	-9.98821817176811	3.02946553958349	-9.04338703002128	3.02946553958349	6.9000342574527	-19.0316052017894	3.02946553958349	9.98821817176811	0	-9.98821817176811	-2.42145757659621	-3.4972071175761	28.0749915829906	-9.04338703002128	3.02946553958349	9.04338703002128	0.608007962987281	-9.04338703002128	-3.4972071175761	28.0749915829906	9.04338703002128	9.94772573302341	0	18.1272711340667	0	0	0	-1	0	0	31.6265974883858	0.5	18.0867740600426	0.608007962987281	9.04338703002128	0.608007962987281	0	0.608007962987281	3.40282713987661	9.04338703002128	-0.608007962987281	-3.40282713987661	-9.04337852900168	0	0.608007962987281	-0	0	0	-3.40282713987661	-9.04337852900168	0	0	1	-9.04337852900168	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	9.98821817176811	5	2	0	0	0	4.6409978221556	1157	2	19	8	0	1
0.354545304672	3.05008012614831	-9.89822111947058	3.05008012614831	-9.02723223785882	3.05008012614831	6.84307653736586	-18.9254533573294	3.05008012614831	9.89822111947058	0	-9.89822111947058	-2.4318230106838	-3.41314343648441	27.9526852248994	-9.02723223785882	3.05008012614831	9.02723223785882	0.618257115464516	-9.02723223785882	-3.41314343648441	27.9526852248994	9.02723223785882	9.9299554616447	0	18.02273117873	0	0	0	-1	0	0	30.8112384622683	0.5	18.0544644757176	0.618257115464516	9.02723223785882	0.618257115464516	0	0.618257115464516	3.42993310088145	9.02723223785882	-0.618257115464516	-3.42993310088145	-9.0272299606526	0	0.618257115464516	-0	0	0	-3.42993310088145	-9.0272299606526	0	0	1	-9.0272299606526	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	9.89822111947058	5	3	0	0	0	4.64118557613875	1168	2	19	8	0	1
0.357545304672	3.07052444965261	-9.72036675578355	3.07052444965261	-9.01094914874444	3.07052444965261	6.78656954895541	-18.731315904528	3.07052444965261	9.72036675578355	0	-9.72036675578355	-2.44193693671695	-3.32957914394866	27.7422666685008	-9.01094914874444	3.07052444965261	9.01094914874444	0.628587512935668	-9.01094914874444	-3.32957914394866	27.7422666685008	9.01094914874444	9.91204406361888	0	17.8302265997794	0	0	0	-1	0	0	30.0026683528414	0.5	18.0218982974889	0.628587512935668	9.01094914874444	0.628587512935668	0	0.628587512935668	3.45699040500675	9.01094914874444	-0.628587512935668	-3.45699040500675	-9.01094272178526	0	0.628587512935668	-0	0	0	-3.45699040500675	-9.01094272178526	0	0	1	-9.01094272178526	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	9.72036675578355	5	2	0	0	0	4.64070405432464	1177	2	19	8	0	1
0.360545304672	3.09080025614782	-9.45623372863009	3.09080025614782	-8.99453799409687	3.09080025614782	6.73077507424805	-18.450771722727	3.09080025614782	9.45623372863009	0	-9.45623372863009	-2.45180124729471	-3.24677640653973	27.4453121948731	-8.99453799409687	3.09080025614782	8.99453799409687	0.638999008853109	-8.99453799409687	-3.24677640653973	27.4453121948731	8.99453799409687	9.89399179350656	0	17.5513250791827	0	0	0	-1	0	0	29.2032537469589	0.5	17.9890759881937	0.638999008853109	8.99453799409687	0.638999008853109	0	0.638999008853109	3.48399866770832	8.99453799409687	-0.638999008853109	-3.48399866770832	-8.99453046846436	0	0.638999008853109	-0	0	0	-3.48399866770832	-8.99453046846436	0	0	1	-8.99453046846436	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	9.45623372863009	5	2	0	0	0	4.64021684134889	1186	2	19	8	0	1
0.363545304672	3.11091006877251	-9.10816650145821	3.11091006877251	-8.97799900715495	3.11091006877251	6.67594900554694	-18.0861655086132	3.11091006877251	9.10816650145821	0	-9.10816650145821	-2.46141861325589	-3.16499150040797	27.0641682253334	-8.97799900715495	3.11091006877251	8.97799900715495	0.649491455516623	-8.97799900715495	-3.16499150040797	27.0641682253334	8.97799900715495	9.87579890787044	0	17.188374892283	0	0	0	-1	0	0	28.4152905483166	0.5	17.9559980143099	0.649491455516623	8.97799900715495	0.649491455516623	0	0.649491455516623	3.51095750513897	8.97799900715495	-0.649491455516623	-3.51095750513897	-8.97799003843048	0	0.649491455516623	-0	0	0	-3.51095750513897	-8.97799003843048	0	0	1	-8.97799003843048	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	9.10816650145821	5	2	0	0	0	4.6396131924965	1195	2	19	8	0	1
0.366545304672	3.13085716666242	-8.67925454361733	3.13085716666242	-8.96133242297428	3.13085716666242	6.62233907753154	-17.6405869665916	3.13085716666242	8.67925454361733	0	-8.67925454361733	-2.47079246258691	-3.08447254337759	26.6019196661082	-8.96133242297428	3.13085716666242	8.96133242297428	0.660064704075504	-8.96133242297428	-3.08447254337759	26.6019196661082	8.96133242297428	9.85746566527171	0	16.7444585929293	0	0	0	-1	0	0	27.6409838107435	0.5	17.9226648459486	0.660064704075504	8.96133242297428	0.660064704075504	0	0.660064704075504	3.53786653415395	8.96133242297428	-0.660064704075504	-3.53786653415395	-8.96132503525063	0	0.660064704075504	-0	0	0	-3.53786653415395	-8.96132503525063	0	0	1	-8.96132503525063	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	8.67925454361733	5	2	0	0	0	4.63943511587521	1205	2	19	8	0	1
0.369545304672	3.15064555717084	-8.17330490800952	3.15064555717084	-8.94453847842393	3.15064555717084	6.57018267167258	-17.1178433864334	3.15064555717084	8.17330490800952	0	-8.17330490800952	-2.47992695264017	-3.0054572993562	26.0623826644702	-8.94453847842393	3.15064555717084	8.94453847842393	0.670718604530671	-8.94453847842393	-3.0054572993562	26.0623826644702	8.94453847842393	9.83899232626633	0	16.223395520314	0	0	0	-1	0	0	26.8824284593516	0.5	17.8890769568479	0.670718604530671	8.94453847842393	0.670718604530671	0	0.670718604530671	3.56472537231639	8.94453847842393	-0.670718604530671	-3.56472537231639	-8.94453014148544	0	0.670718604530671	-0	0	0	-3.56472537231639	-8.94453014148544	0	0	1	-8.94453014148544	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	8.17330490800952	5	2	0	0	0	4.63865024432582	1214	2	19	8	0	1
0.372545304672	3.17027994161841	-7.59480843941857	3.17027994161841	-8.92761741218302	3.17027994161841	6.51970471271762	-16.5224258516016	3.17027994161841	7.59480843941857	0	-7.59480843941857	-2.4888269358816	-2.92817107481487	25.4500451240632	-8.92761741218302	3.17027994161841	8.92761741218302	0.681453005736802	-8.92761741218302	-2.92817107481487	25.4500451240632	8.92761741218302	9.82037915340132	0	15.6296719288725	0	0	0	-1	0	0	26.1415910733679	0.5	17.855234824366	0.681453005736802	8.92761741218302	0.681453005736802	0	0.681453005736802	3.59153363790274	8.92761741218302	-0.681453005736802	-3.59153363790274	-8.92760782666097	0	0.681453005736802	-0	0	0	-3.59153363790274	-8.92760782666097	0	0	1	-8.92760782666097	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	7.59480843941857	5	2	0	0	0	4.63755615770657	1223	2	19	8	0	1
0.375545304672	3.18976567490798	-6.94889991345372	3.18976567490798	-8.91056946473735	3.18976567490798	6.47111567560153	-15.8594693781911	3.18976567490798	6.94889991345372	0	-6.94889991345372	-2.4974979195035	-2.85282472569331	24.7700379953476	-8.91056946473735	3.18976567490798	8.91056946473735	0.692267755404482	-8.91056946473735	-2.85282472569331	24.7700379953476	8.91056946473735	9.80162641121109	0	14.9684129022447	0	0	0	-1	0	0	25.4202928890105	0.5	17.8211389294747	0.692267755404482	8.91056946473735	0.692267755404482	0	0.692267755404482	3.61829094990822	8.91056946473735	-0.692267755404482	-3.61829094990822	-8.91056734417403	0	0.692267755404482	-0	0	0	-3.61829094990822	-8.91056734417403	0	0	1	-8.91056734417403	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	6.94889991345372	5	3	0	0	0	4.63770982451075	1235	2	19	8	0	1
0.378545304672	3.20910871935024	-6.24131245991772	3.20910871935024	-8.893394878376	3.20910871935024	6.42460972043351	-15.1347073382937	3.20910871935024	6.24131245991772	0	-6.24131245991772	-2.50594601924788	-2.77961279238132	24.0281017335197	-8.893394878376	3.20910871935024	8.893394878376	0.703162700102365	-8.893394878376	-2.77961279238132	24.0281017335197	8.893394878376	9.7827343662136	0	14.2453711116129	0	0	0	-1	0	0	24.7201941716324	0.5	17.786789756752	0.703162700102365	8.893394878376	0.703162700102365	0	0.703162700102365	3.64499692805219	8.893394878376	-0.703162700102365	-3.64499692805219	-8.89338885456323	0	0.703162700102365	-0	0	0	-3.64499692805219	-8.89338885456323	0	0	1	-8.89338885456323	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	6.24131245991772	5	2	0	0	0	4.63591458610323	1244	2	19	8	0	1
0.381545304672	3.22831559308881	-5.47832667514101	3.22831559308881	-8.87609389718784	3.22831559308881	6.38036297280978	-14.3544205723289	3.22831559308881	5.47832667514101	0	-5.47832667514101	-2.51417790782945	-2.70871178002619	23.2305141997893	-8.87609389718784	3.22831559308881	8.87609389718784	0.714137685259358	-8.87609389718784	-2.70871178002619	23.2305141997893	8.87609389718784	9.76370328690663	0	13.4668152740017	0	0	0	-1	0	0	24.0427800999313	0.5	17.7521877943757	0.714137685259358	8.87609389718784	0.714137685259358	0	0.714137685259358	3.67165119278359	8.87609389718784	-0.714137685259358	-3.67165119278359	-8.87608688105258	0	0.714137685259358	-0	0	0	-3.67165119278359	-8.87608688105258	0	0	1	-8.87608688105258	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	5.47832667514101	5	2	0	0	0	4.63566321510693	1253	2	19	8	0	1
0.384545304672	3.24739331362308	-4.66671487496399	3.24739331362308	-8.85866676705813	3.24739331362308	6.33853196366631	-13.5253816420221	3.24739331362308	4.66671487496399	0	-4.66671487496399	-2.52220075845626	-2.64027859837999	22.3840485256835	-8.85866676705813	3.24739331362308	8.85866676705813	0.725192555166814	-8.85866676705813	-2.64027859837999	22.3840485256835	8.85866676705813	9.74453344376395	0	12.6395202622482	0	0	0	-1	0	0	23.3893482752437	0.5	17.7173335341163	0.725192555166814	8.85866676705813	0.725192555166814	0	0.725192555166814	3.69825336528632	8.85866676705813	-0.725192555166814	-3.69825336528632	-8.85865843298502	0	0.725192555166814	-0	0	0	-3.69825336528632	-8.85865843298502	0	0	1	-8.85865843298502	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	4.66671487496399	5	2	0	0	0	4.63568409527201	1262	2	19	8	0	1
0.387545304672	3.26634933689761	-3.81368098318211	3.26634933689761	-8.84111373566496	3.26634933689761	6.29925224331991	-12.6547947188471	3.26634933689761	3.81368098318211	0	-3.81368098318211	-2.53002218391686	-2.57444917583529	21.4959090703372	-8.84111373566496	3.26634933689761	8.84111373566496	0.736327152980747	-8.84111373566496	-2.57444917583529	21.4959090703372	8.84111373566496	9.72522510923145	0	11.7706900421174	0	0	0	-1	0	0	22.7609979702487	0.5	17.6822274713299	0.736327152980747	8.84111373566496	0.736327152980747	0	0.736327152980747	3.72480306748462	8.84111373566496	-0.736327152980747	-3.72480306748462	-8.84110395258031	0	0.736327152980747	-0	0	0	-3.72480306748462	-8.84110395258031	0	0	1	-8.84110395258031	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	3.81368098318211	5	2	0	0	0	4.63477398162033	1271	2	19	8	0	1
0.390545304672	3.28519149251318	-2.92679658900838	3.28519149251318	-8.82343505247574	3.28519149251318	6.26263718165738	-11.7502316414841	3.28519149251318	2.92679658900838	0	-2.92679658900838	-2.53765017178912	-2.51133725960893	20.5736669551726	-8.82343505247574	3.28519149251318	8.82343505247574	0.747541320724062	-8.82343505247574	-2.51133725960893	20.5736669551726	8.82343505247574	9.70577855772332	0	10.8678898651491	0	0	0	-1	0	0	22.1586212050218	0.5	17.6468701049515	0.747541320724062	8.82343505247574	0.747541320724062	0	0.747541320724062	3.75129992204845	8.82343505247574	-0.747541320724062	-3.75129992204845	-8.82343269125172	0	0.747541320724062	-0	0	0	-3.75129992204845	-8.82343269125172	0	0	1	-8.82343269125172	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	2.92679658900838	5	3	0	0	0	4.63440111897587	1281	2	19	8	0	1
0.393545304672	3.30392791563093	-2.01393374111145	3.30392791563093	-8.80563096874371	3.30392791563093	6.22877696516914	-10.8195647098552	3.30392791563093	2.01393374111145	0	-2.01393374111145	-2.54509301634213	-2.45103341277028	19.6251972148096	-8.80563096874371	3.30392791563093	8.80563096874371	0.758834899288799	-8.80563096874371	-2.45103341277028	19.6251972148096	8.80563096874371	9.68619406561809	0	9.9390082966495	0	0	0	-1	0	0	21.5828957249155	0.5	17.6112619374874	0.758834899288799	8.80563096874371	0.758834899288799	0	0.758834899288799	3.77774355239887	8.80563096874371	-0.758834899288799	-3.77774355239887	-8.805622687554	0	0.758834899288799	-0	0	0	-3.77774355239887	-8.805622687554	0	0	1	-8.805622687554	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	2.01393374111145	5	2	0	0	0	4.63259212047869	1290	2	19	8	0	1
0.396545304672	3.32256697617351	-1.08319507475432	3.32256697617351	-8.78770173750431	3.32256697617351	6.19773779979752	-9.87089681225862	3.32256697617351	1.08319507475432	0	-1.08319507475432	-2.55235924773512	-2.39360421708417	18.6586010359069	-8.78770173750431	3.32256697617351	8.78770173750431	0.770207728438394	-8.78770173750431	-2.39360421708417	18.6586010359069	8.78770173750431	9.66647191125474	0	8.99213508705802	0	0	0	-1	0	0	21.0342799373682	0.5	17.5754034750086	0.770207728438394	8.78770173750431	0.770207728438394	0	0.770207728438394	3.80413358271335	8.78770173750431	-0.770207728438394	-3.80413358271335	-8.78769214523354	0	0.770207728438394	-0	0	0	-3.80413358271335	-8.78769214523354	0	0	1	-8.78769214523354	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	1.08319507475432	5	2	0	0	0	4.63411589741326	1299	2	19	8	0	1
0.399545304672	3.34111720595294	-0.142841892230108	3.34111720595294	-8.76964761357159	3.34111720595294	6.16956132668369	-8.9124895058017	3.34111720595294	0.142841892230108	0	-0.142841892230108	-2.55945755914299	-2.33909168875255	17.6821378882028	-8.76964761357159	3.34111720595294	8.76964761357159	0.781659646809957	-8.76964761357159	-2.33909168875255	17.6821378882028	8.76964761357159	9.64661237492875	0	8.03552698290961	0	0	0	-1	0	0	20.513009846194	0.5	17.5392952271432	0.781659646809957	8.76964761357159	0.781659646809957	0	0.781659646809957	3.83046963793114	8.76964761357159	-0.781659646809957	-3.83046963793114	-8.76964524923389	0	0.781659646809957	-0	0	0	-3.83046963793114	-8.76964524923389	0	0	1	-8.76964524923389	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	0.142841892230108	5	3	0	0	0	4.63361209009027	1309	2	19	8	0	1
0.403480823118	3.36533204705913	1.0913546997658	3.36533204705913	-8.74577454581954	3.36533204705913	6.13696376639867	-7.65441984605374	3.36533204705913	-1.0913546997658	0	1.0913546997658	-2.56859024930679	-2.30683616747327	6.40019349106001	-8.74577454581954	3.36533204705913	8.74577454581954	0.79674179775234	-8.74577454581954	-2.30683616747327	6.40019349106001	8.74577454581954	9.6203520004015	0	-3.22015850931077	0	0	0	-1	0	0	20.1750690348636	0.5	17.4915490916391	0.79674179775234	8.74577454581954	0.79674179775234	-10	0.79674179775234	3.83012759892541	-1.25422545418046	-0.796681211631031	-3.79531936775541	11.2542254542084	-10	0.79674179775234	10	6.05861213090784e-05	-10	-3.79531936775541	11.2542254542084	10	11	0	0.254225454208385	0	0	0	-1	0	0	37.9531936775541	0.5	20	6.05861213090784e-05	10	6.05861213090784e-05	0	6.05861213090784e-05	0.03480823117	10	-6.05861213090784e-05	-0.03480823117	-10	0	6.05861213090784e-05	-0	0	0	-0.03480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-1.0913546997658	2	4	0	0	0	2.77798424511929	1376	3	27	11	0	1
0.406480823118	3.38371017288358	2.02197316489977	3.38371017288358	-8.72743267527173	3.38371017288358	6.11542637369192	-6.70545951037196	3.38371017288358	-2.02197316489977	0	2.02197316489977	-2.57548366868908	-2.28908894387962	5.43289213916441	-8.72743267527173	3.38371017288358	8.72743267527173	0.808226504194501	-8.72743267527173	-2.28908894387962	5.43289213916441	8.72743267527173	9.60017594279891	0	-4.1672838036314	0	0	0	-1	0	0	19.9778696454182	0.5	17.4548653505435	0.808226504194501	8.72743267527173	0.808226504194501	-10	0.808226504194501	3.82633742981231	-1.27256732472827	-0.808016493372164	-3.76152919864231	11.2725673247311	-10	0.808226504194501	10	0.000210010822336966	-10	-3.76152919864231	11.2725673247311	10	11	0	0.272567324731078	0	0	0	-1	0	0	37.6152919864231	0.5	20	0.000210010822336966	10	0.000210010822336966	0	0.000210010822336966	0.06480823117	10	-0.000210010822336966	-0.06480823117	-10	0	0.000210010822336966	-0	0	0	-0.06480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-2.02197316489977	3	2	0	0	0	4.68707117271246	1389	3	27	11	0	1
0.409480823118	3.4020276878471	2.93464445307886	3.4020276878471	-8.70896676858739	3.4020276878471	6.09671191909678	-5.77432231550853	3.4020276878471	-2.93464445307886	0	2.93464445307886	-2.58232792572625	-2.2742198594647	4.48328907410435	-8.70896676858739	3.4020276878471	8.70896676858739	0.819699762120849	-8.70896676858739	-2.2742198594647	4.48328907410435	8.70896676858739	9.57986344544613	0	-5.09657437134177	0	0	0	-1	0	0	19.8061051805395	0.5	17.4179335371748	0.819699762120849	8.70896676858739	0.819699762120849	-10	0.819699762120849	3.82249205963209	-1.29103323141261	-0.819250326605363	-3.72768382846209	11.2910332314126	-10	0.819699762120849	10	0.000449435515485805	-10	-3.72768382846209	11.2910332314126	10	11	0	0.29103323141262	0	0	0	-1	0	0	37.2768382846209	0.5	20	0.000449435515485805	10	0.000449435515485805	0	0.000449435515485805	0.09480823117	10	-0.000449435515485805	-0.09480823117	-10	0	0.000449435515485805	-0	0	0	-0.09480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-2.93464445307886	3	3	0	0	0	4.77007285187376	1401	3	27	11	0	1
0.412480823118	3.42029320443256	3.82126762933765	3.42029320443256	-8.69037708820792	3.42029320443256	6.08075413561142	-4.86910945887026	3.42029320443256	-3.82126762933765	0	3.82126762933765	-2.58913180358267	-2.26216302918158	3.55948654758325	-8.69037708820792	3.42029320443256	8.69037708820792	0.831161400849889	-8.69037708820792	-2.26216302918158	3.55948654758325	8.69037708820792	9.55941479702871	0	-5.99992824944543	0	0	0	-1	0	0	19.6590497585906	0.5	17.3807541764158	0.831161400849889	8.69037708820792	0.831161400849889	-10	0.831161400849889	3.81859110642984	-1.30962291179208	-0.830382540640918	-3.69378287525984	11.3096229117921	-10	0.831161400849889	10	0.000778860208971015	-10	-3.69378287525984	11.3096229117921	10	11	0	0.309622911792104	0	0	0	-1	0	0	36.9378287525984	0.5	20	0.000778860208971015	10	0.000778860208971015	0	0.000778860208971015	0.12480823117	10	-0.000778860208971015	-0.12480823117	-10	0	0.000778860208971015	-0	0	0	-0.12480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-3.82126762933765	4	2	0	0	0	5.61622410781866	1410	3	27	11	0	1
0.415480823118	3.4385148769377	4.67397296359624	3.4385148769377	-8.67166389833383	3.4385148769377	6.06746335127022	-3.99769093473759	3.4385148769377	-4.67397296359624	0	4.67397296359624	-2.59590362409494	-2.25282915251654	2.6693548358507	-8.67166389833383	3.4385148769377	8.67166389833383	0.842611252842755	-8.67166389833383	-2.25282915251654	2.6693548358507	8.67166389833383	9.53883028816721	0	-6.86947545231652	0	0	0	-1	0	0	19.5357772309917	0.5	17.3433277966677	0.842611252842755	8.67166389833383	0.842611252842755	-10	0.842611252842755	3.81463419875368	-1.32833610166617	-0.841412967940277	-3.65982596758368	11.3283361016662	-10	0.842611252842755	10	0.00119828490247781	-10	-3.65982596758368	11.3283361016662	10	11	0	0.328336101666166	0	0	0	-1	0	0	36.5982596758368	0.5	20	0.00119828490247781	10	0.00119828490247781	0	0.00119828490247781	0.15480823117	10	-0.00119828490247781	-0.15480823117	-10	0	0.00119828490247781	-0	0	0	-0.15480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-4.67397296359624	4	2	0	0	0	5.41076575711604	1418	3	27	11	0	1
0.418480823118	3.45670053922737	5.48519178294147	3.45670053922737	-8.65282746492097	3.45670053922737	6.0567266225642	-3.1676356819795	3.45670053922737	-5.48519178294147	0	5.48519178294147	-2.6026513895096	-2.24610565598896	1.82046315027821	-8.65282746492097	3.45670053922737	8.65282746492097	0.85404914971777	-8.65282746492097	-2.24610565598896	1.82046315027821	8.65282746492097	9.51811021141306	0	-7.69764706113484	0	0	0	-1	0	0	19.4351647092556	0.5	17.3056549298419	0.85404914971777	8.65282746492097	0.85404914971777	-10	0.85404914971777	3.81062096657524	-1.34717253507903	-0.852341440121783	-3.62581273540524	11.347172535079	-10	0.85404914971777	10	0.00170770959598714	-10	-3.62581273540524	11.347172535079	10	11	0	0.347172535079046	0	0	0	-1	0	0	36.2581273540524	0.5	20	0.00170770959598714	10	0.00170770959598714	0	0.00170770959598714	0.18480823117	10	-0.00170770959598714	-0.18480823117	-10	0	0.00170770959598714	-0	0	0	-0.18480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-5.48519178294147	4	2	0	0	0	6.13675652605914	1425	3	27	11	0	1
